playlist_id,song_id,label
1896,22513,1
1896,24543,1
1896,4753,1
1896,22531,1
1896,4763,1
1896,30434,1
1896,2780,1
1896,17315,1
1896,24552,1
1896,6892,1
1896,92421,0
1896,63199,0
1896,50929,0
1896,91086,0
1896,77393,0
1896,43419,0
1896,13439,0
1896,73297,0
1896,96512,0
1896,25912,0
1896,41735,0
1896,51011,0
1896,78946,0
1896,78030,0
1896,58057,0
1896,34465,0
1896,19688,0
1896,96678,0
1896,103854,0
1896,91218,0
1897,30447,1
1897,55871,1
1897,13470,1
1897,49593,1
1897,55891,1
1897,45068,1
1897,55874,1
1897,19897,1
1897,55885,1
1897,55887,1
1897,55876,1
1897,84224,0
1897,34611,0
1897,28234,0
1897,75076,0
1897,71012,0
1897,100295,0
1897,105303,0
1897,71850,0
1897,93235,0
1897,75630,0
1897,560,0
1898,55933,1
1898,55920,1
1898,1130,1
1898,55908,1
1898,55930,1
1898,55917,1
1898,3096,1
1898,55924,1
1898,13766,1
1898,13524,0
1898,68490,0
1898,16868,0
1898,88496,0
1898,78817,0
1898,28539,0
1898,70499,0
1898,70481,0
1898,41232,0
1899,15843,1
1899,15844,1
1899,15838,1
1899,31032,1
1899,91924,0
1899,61440,0
1899,76496,0
1899,73766,0
1900,55950,1
1900,55968,1
1900,16993,1
1900,1319,1
1900,14938,1
1900,55960,1
1900,55969,1
1900,28183,1
1900,33127,1
1900,55948,1
1900,16589,0
1900,32520,0
1900,30901,0
1900,75696,0
1900,1166,0
1900,28107,0
1900,82184,0
1900,56303,0
1900,94502,0
1900,62365,0
1901,40918,1
1901,23951,1
1901,10511,1
1901,56002,1
1901,48935,1
1901,56039,1
1901,55993,1
1901,56000,1
1901,56037,1
1901,55988,1
1901,56034,1
1901,36542,1
1901,23989,1
1901,14797,1
1901,55994,1
1901,56021,1
1901,11469,1
1901,3164,1
1901,56013,1
1901,3162,1
1901,84963,0
1901,89655,0
1901,104393,0
1901,10339,0
1901,39554,0
1901,57407,0
1901,69696,0
1901,49332,0
1901,72604,0
1901,17150,0
1901,103858,0
1901,8874,0
1901,4349,0
1901,2347,0
1901,68871,0
1901,18343,0
1901,78365,0
1901,7974,0
1901,1883,0
1901,7850,0
1902,2867,1
1902,2167,1
1902,2797,1
1902,2865,1
1902,2438,1
1902,8279,1
1902,2280,1
1902,2546,1
1902,56060,1
1902,38152,1
1902,2315,1
1902,28987,1
1902,6119,1
1902,2858,1
1902,18995,1
1902,92086,0
1902,103197,0
1902,29072,0
1902,29758,0
1902,8329,0
1902,7102,0
1902,3927,0
1902,36930,0
1902,74421,0
1902,102171,0
1902,36891,0
1902,94286,0
1902,14321,0
1902,25225,0
1902,17149,0
1903,6529,1
1903,12900,1
1903,23865,0
1903,50906,0
1905,6943,1
1905,56077,1
1905,7989,1
1905,538,1
1905,3602,1
1905,1803,1
1905,32951,1
1905,504,1
1905,2726,1
1905,1396,1
1905,78419,0
1905,78660,0
1905,12254,0
1905,50094,0
1905,13960,0
1905,29655,0
1905,106919,0
1905,68082,0
1905,105264,0
1905,61627,0
1906,14422,1
1906,7521,1
1906,12706,1
1906,1340,1
1906,4085,1
1906,3927,1
1906,3160,1
1906,1331,1
1906,1332,1
1906,5574,1
1906,5535,1
1906,16198,1
1906,10342,1
1906,5558,1
1906,32959,1
1906,3978,1
1906,2781,1
1906,74593,0
1906,11659,0
1906,88450,0
1906,108469,0
1906,51909,0
1906,27189,0
1906,22889,0
1906,86776,0
1906,74595,0
1906,56531,0
1906,45662,0
1906,61819,0
1906,75923,0
1906,46377,0
1906,45284,0
1906,92773,0
1906,31944,0
1907,51508,1
1907,56093,1
1907,6539,1
1907,56089,1
1907,26875,1
1907,56090,1
1907,83322,0
1907,96874,0
1907,67144,0
1907,75728,0
1907,64796,0
1907,101860,0
1908,56105,1
1908,56107,1
1908,78809,0
1908,7575,0
1909,11873,1
1909,4061,1
1909,56112,1
1909,18854,1
1909,3526,1
1909,15819,1
1909,6729,1
1909,1920,1
1909,8309,1
1909,56119,1
1909,29183,1
1909,10347,1
1909,24551,1
1909,12682,1
1909,23004,1
1909,56116,1
1909,12315,1
1909,56121,1
1909,1668,1
1909,42031,1
1909,2481,1
1909,8839,1
1909,21950,1
1909,51809,1
1909,3512,1
1909,9024,1
1909,108582,0
1909,14261,0
1909,22789,0
1909,60019,0
1909,81907,0
1909,36869,0
1909,31012,0
1909,86430,0
1909,67969,0
1909,99690,0
1909,19557,0
1909,47066,0
1909,22662,0
1909,59997,0
1909,59131,0
1909,37513,0
1909,2847,0
1909,10060,0
1909,85088,0
1909,53346,0
1909,39495,0
1909,9464,0
1909,100222,0
1909,6356,0
1909,25632,0
1909,1553,0
1910,9673,1
1910,7012,1
1910,1993,1
1910,12381,1
1910,77797,0
1910,21873,0
1910,92083,0
1910,56759,0
1911,56147,1
1911,56153,1
1911,56158,1
1911,56154,1
1911,56136,1
1911,56161,1
1911,56152,1
1911,20894,1
1911,56165,1
1911,56137,1
1911,56172,1
1911,56149,1
1911,56133,1
1911,56196,1
1911,56200,1
1911,1678,0
1911,11002,0
1911,30856,0
1911,35721,0
1911,84923,0
1911,12981,0
1911,39462,0
1911,5442,0
1911,39172,0
1911,59221,0
1911,94417,0
1911,100920,0
1911,41848,0
1911,44047,0
1911,75718,0
1912,22352,1
1912,5924,1
1912,3928,1
1912,101918,0
1912,46258,0
1912,31270,0
1913,56226,1
1913,56212,1
1913,32944,1
1913,563,1
1913,4638,1
1913,9396,1
1913,16834,1
1913,4087,1
1913,56221,1
1913,56213,1
1913,42233,0
1913,51698,0
1913,51852,0
1913,67579,0
1913,61369,0
1913,49453,0
1913,6612,0
1913,60080,0
1913,48211,0
1913,81781,0
1915,56233,1
1915,56235,1
1915,26095,1
1915,84364,0
1915,44515,0
1915,12790,0
1916,17549,1
1916,1630,1
1916,8923,1
1916,50284,1
1916,2715,1
1916,10653,1
1916,56246,1
1916,56249,1
1916,13525,1
1916,510,1
1916,7520,1
1916,41290,1
1916,7699,1
1916,72430,0
1916,68088,0
1916,66817,0
1916,4505,0
1916,56591,0
1916,83698,0
1916,41555,0
1916,42080,0
1916,94495,0
1916,103191,0
1916,68084,0
1916,89000,0
1916,29617,0
1917,4412,1
1917,61169,0
1918,34868,1
1918,1849,1
1918,56005,1
1918,56267,1
1918,56261,1
1918,14911,0
1918,52830,0
1918,54962,0
1918,85913,0
1918,13502,0
1919,1315,1
1919,9042,1
1919,1400,1
1919,1421,1
1919,50459,0
1919,54544,0
1919,70496,0
1919,41287,0
1920,7756,1
1920,15502,0
1921,4884,1
1921,8445,1
1921,26150,1
1921,4883,1
1921,1864,1
1921,4880,1
1921,1590,1
1921,17871,0
1921,90832,0
1921,28254,0
1921,25339,0
1921,40545,0
1921,40403,0
1921,58866,0
1922,14447,1
1922,12589,1
1922,56270,1
1922,26963,1
1922,95046,0
1922,81100,0
1922,61965,0
1922,86468,0
1923,43,1
1923,4609,1
1923,16071,1
1923,56295,1
1923,56287,1
1923,29558,1
1923,39917,1
1923,42366,1
1923,26422,1
1923,56310,1
1923,42374,1
1923,41472,1
1923,41743,1
1923,15167,1
1923,56309,1
1923,29554,1
1923,3056,1
1923,12072,1
1923,41468,1
1923,4682,1
1923,12090,1
1923,29544,1
1923,2013,1
1923,16261,1
1923,3057,1
1923,56293,1
1923,2984,1
1923,15165,1
1923,12092,1
1923,36232,0
1923,2689,0
1923,20934,0
1923,60780,0
1923,25068,0
1923,63108,0
1923,4373,0
1923,20932,0
1923,92224,0
1923,38378,0
1923,58729,0
1923,64577,0
1923,63804,0
1923,4182,0
1923,16295,0
1923,14206,0
1923,5728,0
1923,72886,0
1923,32802,0
1923,9751,0
1923,65020,0
1923,42664,0
1923,38283,0
1923,68117,0
1923,76968,0
1923,72646,0
1923,9230,0
1923,55420,0
1923,54798,0
1924,56322,1
1924,9093,1
1924,56342,1
1924,56333,1
1924,56325,1
1924,17064,1
1924,15158,1
1924,20387,1
1924,56331,1
1924,23863,1
1924,21124,1
1924,2513,1
1924,79328,0
1924,69211,0
1924,3866,0
1924,48479,0
1924,102069,0
1924,90168,0
1924,33907,0
1924,31735,0
1924,92601,0
1924,74376,0
1924,65895,0
1924,68056,0
1925,1837,1
1925,56369,1
1925,18384,1
1925,1303,1
1925,56353,1
1925,4719,1
1925,7418,1
1925,23924,1
1925,53772,1
1925,28898,1
1925,56364,1
1925,19129,1
1925,56372,1
1925,17956,0
1925,106130,0
1925,70015,0
1925,70950,0
1925,77112,0
1925,93139,0
1925,70857,0
1925,37226,0
1925,67871,0
1925,17471,0
1925,3377,0
1925,75789,0
1925,32226,0
1926,3544,1
1926,9172,1
1926,15354,1
1926,55966,1
1926,1190,1
1926,8901,1
1926,20879,1
1926,19964,1
1926,1945,1
1926,23984,0
1926,45254,0
1926,46732,0
1926,30152,0
1926,99142,0
1926,25230,0
1926,65723,0
1926,54658,0
1926,84947,0
1927,9337,1
1927,56388,1
1927,56389,1
1927,27136,0
1927,50655,0
1927,38394,0
1928,12411,1
1928,65989,0
1929,56415,1
1929,45135,1
1929,56408,1
1929,8938,0
1929,106797,0
1929,108205,0
1930,28897,1
1930,17513,1
1930,56427,1
1930,56428,1
1930,95258,0
1930,99599,0
1930,31014,0
1930,52737,0
1931,56431,1
1931,56439,1
1931,4108,1
1931,107418,0
1931,91280,0
1931,24829,0
1932,45695,1
1932,17518,1
1932,696,1
1932,12401,1
1932,25135,1
1932,1243,1
1932,14596,1
1932,30784,1
1932,56482,1
1932,49629,1
1932,263,1
1932,56460,1
1932,982,1
1932,56478,1
1932,5299,0
1932,32887,0
1932,78649,0
1932,46283,0
1932,77677,0
1932,50017,0
1932,46910,0
1932,73549,0
1932,89032,0
1932,22440,0
1932,89948,0
1932,36253,0
1932,86459,0
1932,62380,0
1933,56501,1
1933,56540,1
1933,56503,1
1933,56587,1
1933,56496,1
1933,56543,1
1933,56528,1
1933,56544,1
1933,20892,1
1933,56551,1
1933,56539,1
1933,56556,1
1933,56507,1
1933,56557,1
1933,56560,1
1933,28635,0
1933,71842,0
1933,31294,0
1933,65053,0
1933,69514,0
1933,1975,0
1933,19056,0
1933,70598,0
1933,26616,0
1933,50040,0
1933,15490,0
1933,81414,0
1933,56864,0
1933,53802,0
1933,67113,0
1934,22069,1
1934,459,1
1934,965,1
1934,14671,1
1934,9125,1
1934,54134,1
1934,56598,1
1934,17995,1
1934,14905,1
1934,56600,1
1934,8238,1
1934,1843,1
1934,56602,1
1934,6135,0
1934,12663,0
1934,61586,0
1934,104955,0
1934,108673,0
1934,4022,0
1934,24770,0
1934,83282,0
1934,77472,0
1934,48945,0
1934,102584,0
1934,57312,0
1934,17128,0
1935,442,1
1935,56612,1
1935,9774,1
1935,53784,1
1935,56664,1
1935,56629,1
1935,56618,1
1935,56631,1
1935,445,1
1935,23330,1
1935,40842,1
1935,56611,1
1935,9559,1
1935,56619,1
1935,10125,1
1935,9190,1
1935,15191,1
1935,11491,1
1935,19092,1
1935,40836,1
1935,49846,1
1935,56628,1
1935,398,1
1935,17490,1
1935,56613,1
1935,9563,1
1935,9470,0
1935,37063,0
1935,23849,0
1935,63665,0
1935,22690,0
1935,35592,0
1935,48085,0
1935,69980,0
1935,83800,0
1935,51198,0
1935,106957,0
1935,52345,0
1935,2648,0
1935,52314,0
1935,8148,0
1935,101465,0
1935,28710,0
1935,20731,0
1935,4071,0
1935,104232,0
1935,23526,0
1935,108598,0
1935,48392,0
1935,94799,0
1935,69339,0
1935,44375,0
1936,56671,1
1936,1889,1
1936,38903,1
1936,6055,1
1936,9190,1
1936,71113,0
1936,11007,0
1936,44745,0
1936,70118,0
1936,58857,0
1937,56718,1
1937,56674,1
1937,56694,1
1937,56548,1
1937,28070,1
1937,56707,1
1937,56714,1
1937,56683,1
1937,37240,1
1937,56672,1
1937,56704,1
1937,19873,0
1937,76009,0
1937,64407,0
1937,24005,0
1937,77416,0
1937,92833,0
1937,99681,0
1937,83717,0
1937,7290,0
1937,48709,0
1937,60355,0
1938,768,1
1938,2506,1
1938,56738,1
1938,5542,1
1938,56733,1
1938,22974,1
1938,4211,1
1938,2513,1
1938,24221,0
1938,17535,0
1938,71977,0
1938,102434,0
1938,20563,0
1938,93090,0
1938,55720,0
1938,72679,0
1939,56743,1
1939,3375,1
1939,506,0
1939,81374,0
1940,484,1
1940,56752,1
1940,26442,1
1940,2040,0
1940,66995,0
1940,73636,0
1941,56757,1
1941,56790,1
1941,56758,1
1941,52083,1
1941,28291,1
1941,56776,1
1941,56777,1
1941,56765,1
1941,107551,0
1941,39451,0
1941,93771,0
1941,64901,0
1941,5109,0
1941,23807,0
1941,1482,0
1941,80265,0
1942,1609,1
1942,7040,1
1942,51461,1
1942,8299,1
1942,27510,1
1942,2071,1
1942,4220,1
1942,56805,1
1942,56826,1
1942,63236,0
1942,25561,0
1942,96408,0
1942,404,0
1942,17048,0
1942,1108,0
1942,42824,0
1942,41313,0
1942,68722,0
1943,4430,1
1943,5619,1
1943,4170,1
1943,56831,1
1943,11213,1
1943,24621,0
1943,45374,0
1943,89934,0
1943,40341,0
1943,73863,0
1944,56922,1
1944,56906,1
1944,56851,1
1944,56916,1
1944,56938,1
1944,56915,1
1944,56889,1
1944,56860,1
1944,56853,1
1944,56896,1
1944,56874,1
1944,56941,1
1944,56832,1
1944,56911,1
1944,56865,1
1944,56859,1
1944,56894,1
1944,56899,1
1944,56898,1
1944,597,0
1944,23975,0
1944,35645,0
1944,5793,0
1944,66029,0
1944,53234,0
1944,19784,0
1944,94254,0
1944,8247,0
1944,77681,0
1944,11204,0
1944,91054,0
1944,71401,0
1944,67793,0
1944,1026,0
1944,74108,0
1944,50342,0
1944,48712,0
1944,3529,0
1945,33041,1
1945,56946,1
1945,742,1
1945,935,1
1945,4637,1
1945,8935,1
1945,17918,1
1945,4420,1
1945,1627,1
1945,6126,1
1945,1596,1
1945,6011,1
1945,1577,1
1945,11886,1
1945,4681,1
1945,1251,1
1945,12388,1
1945,90890,0
1945,36967,0
1945,35794,0
1945,28802,0
1945,89929,0
1945,79216,0
1945,48994,0
1945,55097,0
1945,44194,0
1945,54372,0
1945,78122,0
1945,70876,0
1945,26006,0
1945,33756,0
1945,47195,0
1945,50115,0
1945,8939,0
1946,2715,1
1946,456,1
1946,1361,1
1946,16259,1
1946,1409,1
1946,1396,1
1946,2698,1
1946,2712,1
1946,16923,1
1946,23742,1
1946,1285,1
1946,8448,1
1946,4207,1
1946,8271,1
1946,536,1
1946,6903,1
1946,105656,0
1946,15775,0
1946,26568,0
1946,101887,0
1946,27797,0
1946,46685,0
1946,18908,0
1946,36299,0
1946,13227,0
1946,100795,0
1946,12328,0
1946,1750,0
1946,101049,0
1946,108611,0
1946,5904,0
1946,104884,0
1947,3040,1
1947,56984,1
1947,56981,1
1947,10926,1
1947,2980,1
1947,56983,1
1947,15460,1
1947,5583,1
1947,6675,1
1947,20133,1
1947,56965,1
1947,56973,1
1947,48114,1
1947,56971,1
1947,56975,1
1947,364,1
1947,18733,1
1947,3272,1
1947,95326,0
1947,2368,0
1947,80545,0
1947,2625,0
1947,32372,0
1947,71080,0
1947,13453,0
1947,59749,0
1947,15921,0
1947,96757,0
1947,21892,0
1947,62153,0
1947,21347,0
1947,80977,0
1947,8136,0
1947,82314,0
1947,102816,0
1947,21269,0
1948,6319,1
1948,20370,1
1948,27443,0
1948,10657,0
1949,20772,1
1949,57044,1
1949,43845,1
1949,8792,1
1949,57084,1
1949,57080,1
1949,28931,1
1949,4592,1
1949,39619,1
1949,57042,1
1949,57060,1
1949,57019,1
1949,57064,1
1949,57057,1
1949,57070,1
1949,57059,1
1949,57052,1
1949,57033,1
1949,57025,1
1949,21109,1
1949,57016,1
1949,670,1
1949,57014,1
1949,43864,1
1949,45775,0
1949,87231,0
1949,105632,0
1949,68908,0
1949,16722,0
1949,79565,0
1949,68069,0
1949,98727,0
1949,45960,0
1949,70887,0
1949,16937,0
1949,90865,0
1949,17420,0
1949,20873,0
1949,84833,0
1949,108368,0
1949,17692,0
1949,39955,0
1949,6510,0
1949,89261,0
1949,101054,0
1949,87050,0
1949,105200,0
1949,39258,0
1950,57092,1
1950,57093,1
1950,6709,0
1950,90134,0
1951,57143,1
1951,57147,1
1951,57184,1
1951,57176,1
1951,57163,1
1951,57188,1
1951,57132,1
1951,57135,1
1951,37337,1
1951,57145,1
1951,57198,1
1951,57110,1
1951,57128,1
1951,57193,1
1951,57140,1
1951,57192,1
1951,57173,1
1951,57170,1
1951,19746,0
1951,35768,0
1951,60058,0
1951,32347,0
1951,27191,0
1951,18945,0
1951,85463,0
1951,64502,0
1951,98612,0
1951,88089,0
1951,58267,0
1951,71877,0
1951,46135,0
1951,55812,0
1951,45449,0
1951,80924,0
1951,105725,0
1951,4478,0
1952,57214,1
1952,57210,1
1952,57219,1
1952,36643,1
1952,57220,1
1952,26065,0
1952,66906,0
1952,34555,0
1952,587,0
1952,69455,0
1953,4264,1
1953,18273,1
1953,57233,1
1953,18242,1
1953,1370,1
1953,57229,1
1953,24718,1
1953,4513,0
1953,21317,0
1953,77049,0
1953,32492,0
1953,44550,0
1953,22175,0
1953,67706,0
1954,13061,1
1954,18292,1
1954,18015,1
1954,2704,1
1954,17959,1
1954,26894,1
1954,18305,1
1954,26942,1
1954,57241,1
1954,3523,1
1954,26914,1
1954,26900,1
1954,19963,1
1954,6401,1
1954,26946,1
1954,17005,1
1954,17325,1
1954,26896,1
1954,10639,1
1954,24543,1
1954,18016,1
1954,14402,1
1954,50620,1
1954,2080,1
1954,3158,1
1954,1914,1
1954,57240,1
1954,6076,0
1954,7355,0
1954,91885,0
1954,70729,0
1954,32365,0
1954,81887,0
1954,10476,0
1954,34570,0
1954,73434,0
1954,78663,0
1954,75013,0
1954,108634,0
1954,77325,0
1954,19927,0
1954,11315,0
1954,19230,0
1954,66876,0
1954,65811,0
1954,79850,0
1954,43470,0
1954,35471,0
1954,38755,0
1954,19601,0
1954,70206,0
1954,86741,0
1954,4867,0
1954,25702,0
1955,2475,1
1955,6713,1
1955,57274,1
1955,33221,1
1955,382,1
1955,16383,1
1955,57262,1
1955,507,1
1955,57255,1
1955,7975,1
1955,57269,1
1955,57271,1
1955,366,1
1955,909,1
1955,3301,1
1955,10150,1
1955,16472,1
1955,7823,1
1955,31611,0
1955,68659,0
1955,2609,0
1955,33439,0
1955,47534,0
1955,25908,0
1955,8840,0
1955,25214,0
1955,82610,0
1955,24228,0
1955,21096,0
1955,40446,0
1955,18941,0
1955,49850,0
1955,40466,0
1955,41055,0
1955,29112,0
1955,90680,0
1956,7261,1
1956,45226,1
1956,57297,1
1956,1142,1
1956,57293,1
1956,57301,1
1956,14998,0
1956,98907,0
1956,59540,0
1956,102823,0
1956,97161,0
1956,103067,0
1957,31995,1
1957,11787,1
1957,39,1
1957,57321,1
1957,57308,1
1957,35712,1
1957,2050,1
1957,31931,1
1957,2636,1
1957,2470,1
1957,57312,1
1957,57314,1
1957,13,1
1957,49751,1
1957,9374,1
1957,54264,1
1957,90642,0
1957,77549,0
1957,76992,0
1957,63440,0
1957,30586,0
1957,47030,0
1957,29876,0
1957,5739,0
1957,62255,0
1957,74965,0
1957,34772,0
1957,100579,0
1957,95632,0
1957,59587,0
1957,17472,0
1957,5177,0
1958,8755,1
1958,6401,1
1958,538,1
1958,6501,1
1958,17315,1
1958,92774,0
1958,40540,0
1958,106685,0
1958,50357,0
1958,18903,0
1959,16813,1
1959,4478,0
1960,3675,1
1960,11400,1
1960,9335,1
1960,24470,1
1960,7959,1
1960,6703,1
1960,41331,1
1960,57345,1
1960,7744,1
1960,57325,1
1960,603,1
1960,11409,1
1960,107283,0
1960,25469,0
1960,48400,0
1960,50020,0
1960,89105,0
1960,73374,0
1960,23691,0
1960,5612,0
1960,42921,0
1960,50412,0
1960,52163,0
1960,71729,0
1961,3507,1
1961,8440,1
1961,5261,1
1961,62857,0
1961,56780,0
1961,40507,0
1962,30333,1
1962,30336,1
1962,13136,1
1962,57383,1
1962,9986,1
1962,35761,1
1962,13141,1
1962,57398,1
1962,30278,1
1962,35764,1
1962,35809,1
1962,4865,1
1962,35762,1
1962,30351,1
1962,57369,1
1962,57389,1
1962,35781,1
1962,57371,1
1962,15765,1
1962,40780,0
1962,12887,0
1962,100614,0
1962,70637,0
1962,10344,0
1962,12400,0
1962,72611,0
1962,59327,0
1962,27118,0
1962,87902,0
1962,15040,0
1962,17188,0
1962,70564,0
1962,86737,0
1962,36779,0
1962,53383,0
1962,7710,0
1962,3761,0
1962,40290,0
1963,57415,1
1963,59389,0
1964,1336,1
1964,11277,1
1964,57417,1
1964,55676,1
1964,5532,1
1964,14435,1
1964,9182,1
1964,2711,1
1964,57423,1
1964,4229,1
1964,57437,1
1964,37528,1
1964,22543,1
1964,29704,1
1964,57422,1
1964,47725,0
1964,93713,0
1964,67493,0
1964,95842,0
1964,94178,0
1964,68418,0
1964,101381,0
1964,32233,0
1964,34723,0
1964,54734,0
1964,79297,0
1964,64996,0
1964,51101,0
1964,105817,0
1964,98107,0
1965,962,1
1965,71819,0
1966,9403,1
1966,1400,1
1966,1382,1
1966,30027,1
1966,52859,1
1966,3161,1
1966,12895,1
1966,51433,1
1966,12930,1
1966,545,1
1966,1347,1
1966,16423,1
1966,1159,1
1966,7521,1
1966,50157,1
1966,53994,1
1966,2771,1
1966,16819,1
1966,559,1
1966,57454,1
1966,1168,1
1966,4832,1
1966,29775,1
1966,532,1
1966,6579,1
1966,7520,1
1966,1357,1
1966,5281,1
1966,533,1
1966,3142,1
1966,14441,1
1966,1328,1
1966,18872,1
1966,27746,1
1966,27477,0
1966,105730,0
1966,24192,0
1966,49637,0
1966,72757,0
1966,49727,0
1966,96715,0
1966,96702,0
1966,31674,0
1966,80232,0
1966,88368,0
1966,75649,0
1966,41297,0
1966,23951,0
1966,967,0
1966,97333,0
1966,54420,0
1966,98983,0
1966,66321,0
1966,5870,0
1966,25109,0
1966,92370,0
1966,12847,0
1966,23207,0
1966,31018,0
1966,21952,0
1966,78765,0
1966,44751,0
1966,76639,0
1966,874,0
1966,107435,0
1966,15386,0
1966,10281,0
1966,18440,0
1967,12070,1
1967,19201,1
1967,12072,1
1967,70455,0
1967,63175,0
1967,81674,0
1968,10342,1
1968,27618,0
1969,19095,1
1969,9019,1
1969,2701,1
1969,3574,1
1969,23573,1
1969,9803,1
1969,1058,1
1969,57446,1
1969,61853,0
1969,70421,0
1969,73594,0
1969,6992,0
1969,60331,0
1969,94923,0
1969,89036,0
1969,9581,0
1970,17334,1
1970,2839,1
1970,17381,1
1970,2316,1
1970,17400,0
1970,4230,0
1970,28542,0
1970,49235,0
1971,57479,1
1971,57486,1
1971,16993,1
1971,526,1
1971,18279,1
1971,25243,1
1971,17851,1
1971,34132,1
1971,1204,1
1971,37517,1
1971,3510,1
1971,17006,1
1971,9042,1
1971,12126,1
1971,9024,1
1971,6436,1
1971,42772,0
1971,106527,0
1971,49548,0
1971,73251,0
1971,32863,0
1971,20918,0
1971,4100,0
1971,69440,0
1971,52149,0
1971,7432,0
1971,96203,0
1971,2491,0
1971,57642,0
1971,53431,0
1971,72126,0
1971,20971,0
1972,46460,1
1972,57530,1
1972,57536,1
1972,57510,1
1972,1928,1
1972,57540,1
1972,57511,1
1972,57539,1
1972,57533,1
1972,31945,1
1972,57541,1
1972,28878,0
1972,92728,0
1972,103191,0
1972,95573,0
1972,2380,0
1972,94151,0
1972,51683,0
1972,69580,0
1972,72098,0
1972,70697,0
1972,5260,0
1973,20633,1
1973,7819,1
1973,18550,1
1973,57512,0
1973,95664,0
1973,61322,0
1974,19194,1
1974,3971,1
1974,14918,1
1974,2422,1
1974,15680,1
1974,846,1
1974,9166,1
1974,1714,1
1974,3096,1
1974,10127,1
1974,1668,1
1974,2667,1
1974,36150,0
1974,58331,0
1974,22953,0
1974,53106,0
1974,108669,0
1974,106269,0
1974,88345,0
1974,73506,0
1974,98590,0
1974,75073,0
1974,66025,0
1974,146,0
1975,49602,1
1975,15908,1
1975,57568,1
1975,5982,1
1975,15895,1
1975,5981,1
1975,57580,1
1975,24352,1
1975,22070,1
1975,18210,1
1975,57566,1
1975,11078,1
1975,6743,1
1975,57569,1
1975,14435,1
1975,50510,0
1975,107953,0
1975,55744,0
1975,45631,0
1975,59345,0
1975,11831,0
1975,43734,0
1975,38892,0
1975,98337,0
1975,62355,0
1975,10069,0
1975,14630,0
1975,78791,0
1975,98340,0
1975,62304,0
1976,57618,1
1976,8222,1
1976,7199,1
1976,33369,1
1976,54373,1
1976,42249,1
1976,57616,1
1976,4888,1
1976,27726,1
1976,57589,1
1976,57591,1
1976,7190,1
1976,8487,0
1976,328,0
1976,16302,0
1976,61057,0
1976,34621,0
1976,6382,0
1976,8534,0
1976,9355,0
1976,99820,0
1976,41678,0
1976,106038,0
1976,80758,0
1977,57636,1
1977,57644,1
1977,57645,1
1977,57639,1
1977,57635,1
1977,73289,0
1977,21099,0
1977,47762,0
1977,13320,0
1977,5519,0
1978,57661,1
1978,1854,1
1978,24731,1
1978,12149,1
1978,1920,1
1978,57649,1
1978,57647,1
1978,1594,1
1978,4245,1
1978,14087,1
1978,57652,1
1978,34034,0
1978,83642,0
1978,29743,0
1978,93686,0
1978,44202,0
1978,34482,0
1978,83363,0
1978,84416,0
1978,20314,0
1978,84043,0
1978,19272,0
1979,802,1
1979,16263,1
1979,14439,1
1979,104301,0
1979,22193,0
1979,63086,0
1980,7892,1
1980,5527,1
1980,35467,1
1980,812,1
1980,64055,0
1980,5372,0
1980,38328,0
1980,407,0
1981,3322,1
1981,38,1
1981,324,1
1981,41405,0
1981,67786,0
1981,91139,0
1982,57666,1
1982,57673,1
1982,19698,1
1982,41118,0
1982,7866,0
1982,57775,0
1983,57681,1
1983,57680,1
1983,57679,1
1983,7967,1
1983,76744,0
1983,75259,0
1983,66324,0
1983,15113,0
1984,3120,1
1984,2071,1
1984,17312,1
1984,2368,1
1984,5569,1
1984,1982,1
1984,57686,1
1984,8075,1
1984,107801,0
1984,87011,0
1984,91886,0
1984,58724,0
1984,14078,0
1984,3947,0
1984,49014,0
1984,18044,0
1985,57702,1
1985,57706,1
1985,57713,1
1985,57720,1
1985,57723,1
1985,69791,0
1985,90831,0
1985,103066,0
1985,97426,0
1985,97637,0
1986,30010,1
1986,32661,0
1987,27880,1
1987,57734,1
1987,87968,0
1987,90231,0
1988,6336,1
1988,57747,1
1988,1981,1
1988,2371,1
1988,53923,1
1988,1322,1
1988,18034,1
1988,1275,1
1988,312,1
1988,4429,1
1988,6702,1
1988,9738,1
1988,57751,1
1988,1359,1
1988,57741,1
1988,84683,0
1988,60354,0
1988,59131,0
1988,3653,0
1988,5622,0
1988,96220,0
1988,57618,0
1988,1115,0
1988,35633,0
1988,2701,0
1988,59958,0
1988,43380,0
1988,96237,0
1988,103240,0
1988,95543,0
1989,9223,1
1989,2131,1
1989,7208,1
1989,31032,1
1989,10871,1
1989,49126,0
1989,28673,0
1989,99101,0
1989,88674,0
1989,62349,0
1990,19870,1
1990,57755,1
1990,57757,1
1990,1851,1
1990,28900,1
1990,18658,0
1990,29014,0
1990,104858,0
1990,88169,0
1990,76253,0
1991,57765,1
1991,8488,1
1991,48489,1
1991,15692,1
1991,49471,1
1991,57763,1
1991,4705,1
1991,60295,0
1991,39705,0
1991,45166,0
1991,45138,0
1991,30851,0
1991,22787,0
1991,60274,0
1992,930,1
1992,2351,1
1992,2644,1
1992,8296,1
1992,1242,1
1992,2137,1
1992,1376,1
1992,2127,1
1992,1656,1
1992,1945,1
1992,4618,1
1992,960,1
1992,4638,1
1992,3068,1
1992,367,1
1992,2071,1
1992,6579,1
1992,1064,1
1992,2165,1
1992,4634,1
1992,1896,1
1992,2979,1
1992,8721,1
1992,3713,1
1992,1909,1
